English,German
Tom said that he was sleepy.,"Tom sagte, er sei müde."
You're going to be a great father.,Du wirst ein großartiger Vater sein.
I'm so happy you could make it.,"Ich freue mich sehr, dass Sie es geschafft haben!"
I fixed us something to eat.,Ich habe uns schnell etwas zu essen gemacht.
I need to talk to you about something personal.,Ich muss mit Ihnen über etwas Persönliches reden.
Can you help me wash the dishes?,Kannst du mir beim Spülen helfen?
Does Tom know why you don't like him?,"Weiß Tom, warum Sie ihn nicht mögen?"
He acted foolishly.,Er handelte sehr töricht.
It's a pleasure to be here.,"Es ist eine Freude, hierzusein."
My mother wants me to study in Switzerland.,"Meine Mutter will, dass ich in der Schweiz studiere."
How come you didn't call me last night?,Warum haben Sie mich gestern Abend nicht angerufen?
Nowadays his father goes to work by car.,Heutzutage fährt sein Vater mit dem Auto zur Arbeit.
Tom isn't sure.,Tom ist sich nicht sicher.
Tom stepped back from the blackboard.,Tom trat von der Tafel zurück.
One of us is wrong.,Einer von uns irrt.
I have a sister and a brother.,Ich habe eine Schwester und einen Bruder.
Tom broke my nose.,Tom hat mir die Nase gebrochen.
"Generally speaking, women live longer than men.",Im Allgemeinen leben Frauen länger als Männer.
The television doesn't work.,Der Fernseher ist kaputt.
Tom should be able to stop this.,Tom sollte das stoppen können.
I know why Tom doesn't need to do that.,"Ich weiß, warum Tom das nicht zu tun braucht."
Tom answered the policeman's questions.,Tom beantwortete die Fragen des Polizisten.
Tom began to sing his favorite song and Mary harmonized with him.,"Tom fing an, sein Lieblingslied zu singen, und Maria stimmte mit ein."
That would be fun.,Das würde Spaß machen.
It's said that the Vikings discovered America before Columbus did.,Die Wikinger sollen Amerika noch vor Kolumbus entdeckt haben.
Tom refused to go to the hospital.,"Tom weigerte sich, ins Krankenhaus zu gehen."
The first stage is complete.,Der erste Abschnitt ist fertig.
My friend asked me if I was feeling all right.,"Mein Freund fragte mich, ob mit mir alles in Ordnung sei."
I am following that car.,Ich folge jenem Wagen.
The lady dressed in white is a famous actress.,Die weiß gekleidete Dame ist eine berühmte Schauspielerin.
I'm game for anything.,Ich bin mit allem einverstanden.
See you there.,Wir sehen uns dort.
There's a telephone in the hall.,In der Halle gibt es ein Telefon.
"Tom seems a little jumpy, doesn't he?","Tom scheint etwas nervös zu sein, oder?"
Tom rode his bicycle to school yesterday.,Tom ist gestern mit dem Fahrrad zur Schule gefahren.
Somebody has to be here for Tom.,Jemand muss hier sein für Tom.
We're going dancing today.,Heute gehen wir tanzen.
That's a good approach.,Das ist ein guter Ansatz.
I have brown hair.,Ich habe braune Haare.
I've been here three years.,Ich bin seit drei Jahren hier.
I can't allow you to do that.,"Ich kann dir nicht erlauben, das zu tun."
She has been dyeing her hair black for years.,Sie färbt ihre Haare schon seit Jahren schwarz.
Do you have bread for lunch?,Hast du Brot zum Frühstück?
I do not understand her.,Ich verstehe sie nicht.
The days are getting noticeably shorter now that autumn has arrived.,"Die Tage werden merklich kürzer jetzt, da der Herbst gekommen ist."
Her hair was so long that it reached the floor.,"Ihr Haar war so lang, dass es bis auf den Boden reichte."
What's wrong with you today?,Was hast du denn heute bloß?
A guard's been killed.,Eine Wache wurde getötet.
All Americans have to pay their taxes.,Alle Amerikaner müssen ihre Steuern zahlen.
Tom doesn't know for certain what Mary is going to do.,"Tom weiß nicht mit Gewissheit, was Maria zu tun beabsichtigt."
The moon came out from behind the cloud.,Der Mond kam hinter der Wolke hervor.
Tom has a black eye.,Tom hat ein blaues Auge.
What've you been doing recently?,Was hast du in letzter Zeit getan?
I don't speak French well.,Ich spreche nicht gut Französisch.
"Did she buy a watch? ""Yes, she did.""","Hat sie eine Uhr gekauft? ""Ja, hat sie."""
Did Tom do this?,Hat Tom das getan?
He smells bad.,Er riecht übel.
He flew a kite.,Er ließ einen Drachen steigen.
Tom is wasting his time.,Tom vertut seine Zeit.
They've been dance partners for more than 60 years.,Sie sind seit mehr als sechzig Jahren Tanzpartner.
Can you do me a favor?,Kannst du mir einen Gefallen tun?
Can you get a day off?,Könnt ihr euch einen Tag freinehmen?
My parents don't know.,Meine Eltern wissen nichts davon.
Tom's up.,Tom ist auf.
Are you going to take part in the English speech contest?,Werden Sie an dem Wettbewerb für englische Reden teilnehmen?
You're paying.,Du bezahlst.
Tom has decided to go to college.,Tom hat sich entschlossen zu studieren.
Tom is a very shy boy.,Tom ist ein sehr schüchterner Junge.
Mary was the only girl wearing jeans.,Maria war das einzige jeanstragende Mädchen.
I think honesty will pay off in the end.,"Ich denke, dass sich Ehrlichkeit am Ende auszahlt."
No one's blaming you.,Niemand gibt dir die Schuld.
Let me do it my way.,Lass mich das auf meine Art erledigen.
"Winning the competition is important. However, fair play is more important. You need to understand that winning is not the most important thing.","Den Wettbewerb zu gewinnen ist wichtig. Aber ein faires Spiel ist wichtiger. Du musst verstehen, dass Gewinnen nicht das Wichtigste ist."
We'd like you to join our company.,"Es würde uns gefallen, wenn du dich uns anschließt."
Tom is constantly complaining.,Tom beschwert sich ständig.
"If I'd had a little more money, I would have bought it.","Wenn ich ein bisschen mehr Geld gehabt hätte, hätte ich es gekauft."
You're completely right.,Du hast völlig recht.
The demand was summarily rejected.,Die Forderung wurde kurzerhand zurückgewiesen.
The rear-view mirror fell off.,Der Rückspiegel ist abgefallen.
Mary is a good girl.,Maria ist ein gutes Mädchen.
This is not a sentence.,Dies ist kein Satz.
Will you study French next year?,Werdet ihr nächstes Jahr Französisch lernen?
I'll save you a seat in the front row.,Ich halte dir einen Platz in der ersten Reihe frei.
I can't allow that to happen.,"Ich kann nicht zulassen, dass das geschieht."
Would you prefer to go to the zoo or go to a movie?,Würdest du lieber in den Zoo oder ins Kino gehen?
He won't listen to me.,Er will nicht auf mich hören.
Tom slammed his door really hard.,Tom schmetterte seine Tür zu.
I'm sick of listening to your complaints.,"Ich bin es leid, deine Beschwerden anzuhören."
Tom was elected to the Senate in 2008.,Tom wurde 2008 in den Senat gewählt.
Tom isn't going to the party.,Tom geht nicht auf die Feier.
"I was born on October 10th, 1972.",Ich bin am 10. Oktober 1972 geboren worden.
Please call me back.,Bitte ruf mich zurück!
You're lucky it didn't rain yesterday.,"Du hast Glück, dass es gestern nicht geregnet hat."
The man is wanted for murder.,Der Mann wird wegen Mordes gesucht.
How about making us some sandwiches?,Wollen wir uns ein paar Brote machen?
"I'm sorry, my father is out.","Es tut mir leid, mein Vater ist nicht zu Hause."
We arrived about forty-five minutes after sunset.,Wir kamen etwa eine Dreiviertelstunde nach Sonnenuntergang an.
Do you come here every night?,Kommst du jede Nacht hierher?
You need to stop saying that.,"Du musst aufhören, das zu sagen."
Tom is standing.,Tom steht.
Tom showed the bartender his ID.,Tom zeigte dem Schankwirt seinen Personalausweis.
She cooked her husband an apple pie.,Sie hat ihrem Mann einen Apfelkuchen gebacken.
I wish I had some help.,"Ich wünschte, ich hätte etwas Hilfe."
I only had two glasses of wine.,Ich habe nur zwei Gläser Wein getrunken.
This is the most comfortable chair I've ever sat in.,"Das ist das bequemste Fauteuil, in dem ich je gesessen bin."
I have one thousand and five hundred cows.,Ich habe tausendfünfhundert Rinder.
The house was big.,Das Haus war groß.
Tom was pretty bummed.,Tom war ganz schön am Boden zerstört.
Could you please overlook it this time?,Könnten Sie es bitte dieses Mal durchgehen lassen?
Do you know how Tom got that scar on his chin?,"Wissen Sie, woher Tom die Narbe an seinem Kinn hat?"
Are you satisfied with the result?,Bist du mit dem Ergebnis zufrieden?
We're going to vote today.,Heute gehen wir wählen.
How many apples have you eaten today?,Wie viele Äpfel hast du heute gegessen?
Tom is planting a palm tree in his backyard.,Tom pflanzt in seinem Hinterhof eine Palme.
Love lasts.,Die Liebe bleibt.
That doesn't happen.,Das passiert nicht.
They're not following me.,Die folgen mir nicht.
Tom's dying.,Tom liegt im Sterben.
Our family doesn't celebrate Christmas.,Unsere Familie feiert Weihnachten nicht.
Do you know Tom and Mary?,Kennst du Tom und Maria?
Tom is away on a business trip.,Tom ist auf Geschäftsreise.
Tom admires your courage.,Tom bewundert deinen Mut.
It's nice if a child can have a room of his own.,"Es ist schön, wenn ein Kind sein eigenes Zimmer haben kann."
The dog sniffed her luggage.,Der Hund schnüffelte an ihrem Gepäck.
Tom didn't mention it to me.,Tom hat es mir gegenüber nicht erwähnt.
Could you use my help?,Könnten Sie meine Hilfe gebrauchen?
How tall is the building where you work?,"Wie hoch ist das Gebäude, in dem du arbeitest?"
Tom was playing the piano.,Tom spielte Klavier.
Tom was the one who made that decision.,Diese Entscheidung hat Tom getroffen.
It could be big trouble.,Das könnte großen Ärger bedeuten.
I work a lot.,Ich arbeite viel.
Have you fed the dog yet?,Hast du den Hund schon gefüttert?
Did Tom threaten you?,Hat Tom Sie bedroht?
French was the only foreign language they taught at my school.,An meiner Schule wurde nur Französisch als Fremdsprache unterrichtet.
I don't know the reason why she isn't coming.,"Ich weiß nicht, warum sie nicht kommt."
Did you come to Boston by bus?,Bist du mit dem Bus nach Boston gekommen?
Doing that will be a lot easier than you think.,"Das wird weitaus leichter sein, als du meinst."
Exams are right after summer vacation.,Die Prüfungen sind direkt nach den Sommerferien.
Tom hid behind the curtain.,Tom versteckte sich hinter dem Vorhang.
Salt dissolves in water.,Salz löst sich in Wasser auf.
Everyone wants to be loved.,Jeder will geliebt werden.
I think Tom needs a vacation.,Ich glaube Tom braucht Urlaub.
I've got this little job I want you to do.,"Ich habe da eine kleine Aufgabe, die ich dich bitte zu erledigen."
Tom asked if I'd found my key.,"Tom fragte, ob ich meinen Schlüssel gefunden habe."
We have a white cat.,Wir haben eine weiße Katze.
Have you asked the others?,Hast du die anderen gefragt?
My grandmother likes traveling by train.,Meine Großmutter fährt gern mit der Eisenbahn.
Tom didn't expect to lose.,"Tom nahm nicht an, er werde verlieren."
I heard you whisper.,Ich habe Sie flüstern hören.
I'll do that later.,Das mache ich später.
Tom is still crying.,Tom weint immer noch.
There still weren't any visible signs of spring.,Die Boten des Frühlings zeigten sich noch immer nicht.
"You're a philosopher, aren't you?","Du bist ein Philosoph, nicht wahr?"
She didn't attend the meeting for fear of meeting her ex-husband.,"Sie nahm an der Versammlung nicht teil, weil sie Angst davor hatte, ihrem Exmann zu begegnen."
I'm looking for my pen.,Ich suche meinen Kuli.
I bought this book at the bookstore in front of the station.,Dieses Buch habe ich im Buchladen vor dem Bahnhof gekauft.
That'll bring the cost down.,Das wird die Kosten dämpfen.
Tom is not fond of pets.,Tom mag keine Tiere.
I'd prefer to only hire people to translate into their native language.,"Ich würde es vorziehen, Leute anzustellen, nur um in ihre Muttersprache zu übersetzen."
Tom is stark naked.,Tom ist splitternackt.
We're thankful for your kindness.,Wir sind dankbar für Ihre Freundlichkeit.
Tom has his eyes closed and is pretending to be asleep.,"Tom hat seine Augen geschlossen und tut so, als ob er schläft."
These allegations are ridiculous.,Diese Anschuldigungen sind lächerlich.
That's very perceptive of you.,Das hast du sehr gut beobachtet.
"Excuse me, but could you tell me the way to the bus stop?",Entschuldigen Sie! Könnten Sie mir den Weg zur Bushaltestelle beschreiben?
Have some tea.,Nimm dir Tee!
Call me if you need help.,"Ruf mich, wenn du Hilfe brauchst!"
Tom is thinking about what happened.,"Tom denkt über das nach, was geschehen ist."
You have to do as I say.,"Du musst tun, was ich dir sage."
He inherited the business from his father.,Er erbte das Geschäft von seinem Vater.
Tom taught me many things.,Tom hat mir viel beigebracht.
I just saw Tom.,Ich habe gerade Tom gesehen.
Tom failed miserably.,Tom ist kläglich gescheitert.
Are you related to Tom?,Sind Sie mit Tom verwandt?
I say it's OK.,"Ich sage, es ist okay."
"You cannot have your cake and eat it, too.",Du kannst deinen Kuchen nicht gleichzeitig aufheben und essen.
They are in the final part of the race.,Sie sind in der Schlussetappe des Rennens.
Which candidate do you prefer?,Welchen Kandidaten findest du besser?
I am better.,Ich bin besser.
I suppose we have nothing to lose.,"Ich nehme an, wir haben nichts zu verlieren."
She gave me a shy smile.,Sie lächelte mir schüchtern zu.
"When I awoke, it was snowing.","Als ich aufwachte, schneite es."
They live near the school.,Sie wohnen in der Nähe der Schule.
Did anybody follow you?,Ist dir jemand gefolgt?
He misses his family.,Er vermisst seine Familie.
Tom is going to dump Mary.,Tom wird Mary verlassen.
You can go play with your friends when your chores are done.,"Du kannst mit deinen Freunden spielen gehen, wenn deine Aufgaben erledigt sind."
That should be enough for now.,Das sollte fürs Erste reichen.
He was my first boyfriend.,Er war mein erster fester Freund.
You've got nothing to worry about.,"Es gibt nichts, worum Sie sich sorgen müssten."
Would you mind if I ask you a personal question?,Dürfte ich dir eine persönliche Frage stellen?
I have the day off.,Ich habe heute frei.
